conversation_id,text,label
1.4631628128979313e+18,"@N05An @thevirdas Pata hai English nhi aati bro hindi medium me padha hua hai.
लेकिन देश की इज्जत और साख की कद्र करने के लिए अंग्रेजी मे पढ़ा होना जरूरी नही है
कभी किसी शहीद फौजी के जनाजे से गुजरा है क्या,
जनाजे की हजारो की भीड़ का उस फौजी से कोई रिश्ता नही रहता लेकिन फिर भी सबकी आँखो मे आँसू है..",0
9.81084208369193e+17,@SAfridiOfficial @UN Bc koi is gawaar ko angrezi sikhaao. Insha allah akal khudba khud aa jaaegi.,1
1.4615802928549806e+18,"@khanumarfa Arfa ji ek din gujrat model divide &amp; rules ka farmula fail hokar rahega inke master mind ka sach samne aayega ,",0
9.81084208369193e+17,"@SAfridiOfficial @UN Wasay sub baat apni jaga, but lala ki waja say her hindustani k pechwaray mai aag zurur lag gai hai, burnol to chahiay hoge inko warna khulay mai hag nai paian gay,,,
Jantay ho k kashmir tmara nai isi liay to itni mirchain lagi hain.",1
1.4605603104656998e+18,"@thevirdas Bhai wo satire nahi hai 
When u say we worship goddess by day and rape women by night 
Which community other than Hindus worship a goddess.
U have a right to opinion but u have no right to draw parallel between crime and religion.",1
6.351324009729065e+17,@ravishndtv Ravis jee Breking news... Modi ke putle ne congreshiyon ko jinda jalaya....,0
9.81084208369193e+17,@SAfridiOfficial @UN Pakistan me kon kab kaha bomb laga de kisi ko nai pta. Kitne log mar rhe hai . Our tuje Kashmir ki pdi hai . Atankistani tum log Kashmir me aatankwadi bhejna band Karo .,1
1.289817002131878e+18,@priyankagandhi का मजाक करती हो मेडम आपसे बंगला संवेधानिक रीति से खाली कराया कवनु खानदानी दुश्मनी है का वाड्रा जी की,0
1.2283586079489843e+18,@SAfridiOfficial thodha wife pe rahem karo . radicals !,1
6.35079743746904e+17,@ravishndtv @mannu209 छुट्टी तो वैसे ही होने वाली है ndtv की। जैसे प्रोपेगैंडा आपने हिंफुओं और देश के खिलाफ चलाया है उसका तो हिसाब भी देना होगा मह काल करके।,0
1.5087666518350602e+18,"@ArvindKejriwal Kattar Deshprem
Via :- Kumar Vishwas 👇 https://t.co/ul02wZC1xl",1
6.351324009729065e+17,@ravishndtv Sabse acche ankar he aap rojgar kishan ka mudda or share bat karte he.,0
1.4479406015682437e+18,@RakeshTikaitBKU @OfficialBKU Yes bas kisaano ko aur aam logo ko marwana chahta hai aur uss k baad ilzaam bjp par. Yehi toh iss ka plan hai.,0
1.2620522087173038e+18,@JainVisphotak @SAfridiOfficial Sabse bada chutiya to yehi tha bhai. apne General ban ne ke liye desh ko alag krwa diya.,1
1.4547874376500838e+18,@RJhaliwal_inc @anjanaomkashyap @myogiadityanath MNREGA me kaam kya karwatey they bhai??,0
1.1648905643090043e+18,@NikitaMalviya4 @SAfridiOfficial @UN @narendramodi English ktm ho gai api ki.... chalo suno phir 1971 ma india ny y sabit kiya usy bht bara kira ha is liy uno ny pak pr peechy sy hamla kiya jabkay pakistan k undr mamlaat kharab ty or 99 m sab janty han america ny bcha liya warna kargil to gya ta india ky hat say,1
1.1105088025316431e+18,@priyankagandhi Are you living in fantasy world?!!! People of India are not illiterate anymore like your grandma and your dad's era. They are smart enough to understand you and your chor- lootere family!!!,1
1.460483085716312e+18,@thevirdas Kutte yeh Bata tere baap ya dada ne kitne rape liye hai... kuta .. roti humare desh ki khata hai aur chatta us ki. Saale kamine chand rupay ke liye desh bech aaya.. haan mai us desh ki beti hu jiss desh mei tere jaise kutte bhi paida ho jate hai galiyo ke naalo mei.. thuu,1
1.4568673003808686e+18,"@Hanuman_Shakti @Mystic_Soul25 @priyambadananda @ashutosh83B @ArvindKejriwal Haan bhai...
Dekha maine kaise struggle karte hain log pani ka tanker pe kaise log chad rahe the",0
9.81084208369193e+17,"@SAfridiOfficial @UN That’s why Kashmir loves Afridi , as Afridi speak for Kashmiri’s against illegal Indian occupation",1
1.2283586079489843e+18,"@Gauravk33824811 @SAfridiOfficial Tou ap ki izzat mai khata ku a rha hai
Tera konsa mall liya hai hum ne
phle apni sarkar ko dekh phir baat kri",1
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Bander Ko daru Mt pilavo bander Ko daru Pilavo to Aisa hee hoga
Dramabaj dhongi dramabaj dhongi Ashutosh paid agent for Congress",1
1.3540979472358932e+18,@RakeshTikaitBKU Bhosadike abb Teri hand mein danda acche se chadega aur Teri saari netagiri bahar ayegi. Deshdrohi,1
9.81084208369193e+17,"@SAfridiOfficial @UN Kashmir India ka h .. jo pakistan m h vo bhi india m hi aane waala h..  
our Indian army is prepared to get back POK.
Don't ever try to say again indian occupied ...

Khairat m jitna mila h us se khush rho ...😡 https://t.co/uAp7cJNNeN",1
1.460483085716312e+18,@piyush_1227 @AbrolBhargav @thevirdas Pakistani suw@r sa savdhan fake id bana k ajatey hai teh...kaise defend kar raha unako😁😁 https://t.co/dBAkWkPJVC,1
1.2283586079489843e+18,@SAfridiOfficial Abrish name rakh lein ap,1
6.35079743746904e+17,@ravishndtv sir 25 sal neet me isi saal lagaye gaya hai 25 sal pehle kabhie nahi thi state quota me..pichle sir neet me bhi nahi thi,0
9.81084208369193e+17,"@Beingkhoso @TarekFatah @SAfridiOfficial @UN Kahan ho raha hai Bharat bandh? I have been working last 2 years without a long break, even Good Friday. 10 days bandh kar do Bhai. I need a long break.",1
9.81084208369193e+17,@SAfridiOfficial @UN Arre Pappu tune English kahan Se seekhi,1
6.35079743746904e+17,@ravishndtv @anilkori92 Agar hum logon ko sach milta hain to sirf ap ki wajah se. Nehi baki sab apne TRP ke chakkar mein gulami kar rahe hain dusron ki,0
1.5087666518350602e+18,"@ArvindKejriwal 1. Jo aap me bilkul bhi nhi hai
2. Aap or aapki party m bilkul bhi nhi hai sb riswat khate hai. Mcd ke 13 thousand crore jo aap kha gay 2021 m. April m Corona aaya to aapne khud bola ki m delhi ka CM hokar kuch nhi kar sakta.
3.Aap aadmi m bilkul bhi nhi hai
Apna sath apna vikas",1
1.4424523919582208e+18,"@deepika_beck @surajsinghgarg @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU आओ कभी हवेली पर
Mahindra arjun  में बिठाकर घुमाते हैं आपको
😊
थोड़ा धान भी कटवा देना",1
1.4605603104656998e+18,"@thevirdas #VirDasInsultsIndia #VirdasChutiyaHai #Virdasshole #VirDas 

Aise kaam ki kyu karte ho kl baad me Maafi maagni pade BC...",1
1.5087666518350602e+18,"@ArvindKejriwal DTC low floor bus scam,Till june 2021 you have not integrated ONORC in DL as per reports around 2000 epos waiting to get operational.its irony that remotest states of India implemented ONORC successfully  &amp; made operational epos but DL AAP govt having issues with epos.",0
1.1105088025316431e+18,"@INCTharoorian @priyankagandhi essa kon sa business  he aap logo ka ???

Jara hame bhi batao....!!! https://t.co/UsT28Wv7Cv",1
9.81084208369193e+17,"@SAfridiOfficial @UN Shabaash lala jaan...
  Kashmir banega 
Darul islaam",1
1.4605603104656998e+18,@thevirdas #Virdas main use Bharat se aata hun jise Bharat mein Teri Jaisi madharchod rahti hai 🐖🐖🐖🐖,1
1.5087666518350602e+18,"@ArvindKejriwal 7 saal mein tabah kar diya dilli ko tum logo ne, Advertisement ke siva kuch na kiya but daily bakwaas kara lo TV per… covid sambhalta nahi, vaccine khareedoge nahi, road banwaoge nahi, pollution ka kuch karoge nahi… haan dange &amp; dharne mein sabse aage rahoge…🩴🩴🩴🩴🩴🩴🩴🩴",1
1.2283586079489843e+18,@SAfridiOfficial Biwi ko kabhi khaali pet nahi rakhega....ideal husband.,1
1.289817002131878e+18,@Reeema_kaur @priyankagandhi पहले फॉलो करो फिर अनफॉलो,0
1.35730750403251e+18,"@priyankagandhi ट्रैक्टर पर स्टन्ट करते हुए मरा था किसी ने नही कहा तुम स्टंट करो फिर शहीद कैसे हक सकते किसान का समर्थन करते है 26 जनवरी को जो हुआ न ही वो किसान है 
नाही जो मरा वो शहीद कहलाने के लायक है ये हमारे देश के वीर योद्धाओ का अपमान मात्र है आपकी राजनीति स्वार्थ के सिवा",1
1.2446192931252677e+18,"@priyankagandhi शाइन बाग में 3 महीना बिरयानी खिलाई गई
और 500/-₹ कॅश भी दिए
पर जब UP-BIHAR वालो को खिलाने की बात आई यो DTC बसें भर कर भेज दिया",0
1.4590663469902356e+18,"@khanumarfa Hinduism: Jise Jihadi convert karna chate hai

Hindutva: Jisse Jihadiyon ki phatt ke flower ho jati hai
🚩🚩",1
6.351324009729065e+17,@ravishndtv Sir hamari help karo kyoki ye jo Chinese app aaj kal chal rhe ye hamari data ko hack karke unka missuse kar rhe ha wo hamari contact list ko hack karke unke sath harasment karte ha our unke sath gali gloch bhi karte ha sir inke karan hi kitno ne suicide kar rhe liye ha sir ji sir,0
1.2620522087173038e+18,"@LoyalSachinFan @SAfridiOfficial An other Indian Begging for reply hahahah 🤣🤣
Lala ne sahi thoka hai... 😜",1
1.4082764837814968e+18,@KaranRa82825716 @guptakrkrishan @RakeshTikaitBKU @AHindinews @PTI_News @news24tvchannel @AmarUjalaNews @Vaibhav_AAP @TheDailyPioneer @punjabkesari Are bhai sab k apne kuch personal views ho skte.jruri ni k tikait ki har bat ko kisan mane.kisan unions ki main demand kya h?ky uske ilava unions ne koi or demand ki?agr govt pareshan kregi to kisan v Ulta jwab dega.10 vr ki batchit govt ne apne itne sare baap k sath hi ki h,0
1.2283586079489843e+18,"@SAfridiOfficial 6 to go for a Cricket team 🏏
Lagey raho ...😆",1
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Communal feeling u can't keep hidden, came out. U can't see anything good in India.  Aere Janglee, Janglee  e re ha gaa kya? kusto to insan ban ka deka. aur kitna jealousy se mare ga.",1
1.4558763558626468e+18,@anjanaomkashyap Dalal modi ki,1
1.2283586079489843e+18,"@SAfridiOfficial Love day nahi hona ab ladka, Rook ja bsdk.",1
1.46200723532911e+18,"@khanumarfa Yeh to election jeetne ka Funda hai, but someday real nationalist prevail, fascist must go away.",0
1.4659288483950387e+18,@I_am_saifali @sudhirchaudhary Sudhir मोदी का तलवा चाटने वाला पत्रकार। — जब तुमको किसानी नहीं आती तो लबर लबर मत करो। — msp किसान ले कर के रहेगा — भारत में मुस्लिम नहीं रहते और हमारा परोशी पाकिस्तान नहीं रहता - तो सुधीर Chaudhary १०० रुपया में ३ कच्छे बेचता सड़क के किनारे। 😂😂😂😂,1
6.35079743746904e+17,@ravishndtv Sir apse help chahiye,0
1.46125826043494e+18,@Aabhas24 @khanumarfa Ye har jaga apna inferiority complex le kar aa jata hai,0
1.4615802928549806e+18,"@khanumarfa गांव बसा नहीं भिखारी पहले आ गए.  
 Sorry Arfa khala sorry",0
9.81084208369193e+17,@MOHAMMA90627182 @Harsh1775 @wanisalman88 @beingneera @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Only actor nae khuda ka darjaa detay ho osay tm log agar khali actor tha to phr tm logo ki q jali? Q phatt ky hath me aa ga qi  protest kia tha?,1
1.2446192931252677e+18,"@vns_jha @priyankagandhi 2 cr ki painting yaad hai aur tere chacha ka suit kitne ka bika tha bata jara papad jhannis
Bhai bahut piche hai tu",1
1.4510413024898867e+18,"@anjanaomkashyap 100 karod?? 🤣🤣🤣 this BJP spokes person Anjana Kashyap along with godi media will be chest thumping this lie today on prime time. They give us, a resounding about their ignorance🤪🤪😂😂",0
1.4659288483950387e+18,@goloobhai @sudhirchaudhary Sudhir मोदी का तलवा चाटने वाला पत्रकार। — जब तुमको किसानी नहीं आती तो लबर लबर मत करो। — msp किसान ले कर के रहेगा — भारत में मुस्लिम नहीं रहते और हमारा परोशी पाकिस्तान नहीं रहता - तो सुधीर Chaudhary १०० रुपया में ३ कच्छे बेचता सड़क के किनारे। 😂😂😂😂,1
9.81084208369193e+17,"@SAfridiOfficial @UN UN released list of Terrorists &amp; 139 terrorists in the list belong to Pakistan which includes Hafeez Sayeed and Dawood. 
Yesterday Shahid Afridi asked UN few questions Supporting Kashmiri Terrorists, I hope he got all answers. 😂Reply if you have some quota of English #Pakistani",1
1.4605603104656998e+18,"@thevirdas Your bad experiences with your family/friends don't define Indian culture/values or India..!
If u want to hate Hinduism it's ok do that with your agenda but don't cross your limits and don't hate India...! Samjha Chu.iye..!
#ArrestVirDas 
#ShameOnVirDas",1
1.5087666518350602e+18,"@ArvindKejriwal Kattar anti Hindu b jod.. 
Bevkoof insaan",1
1.5087666518350602e+18,@ArvindKejriwal Kattar DESHBHAKT ustna hi pure hai jitna Virgin olive oil. As nature you will take U from exactly what you said.,0
1.4424523919582208e+18,@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Rakesh ticket ko Ranchi bhejiye dimagi ilaaj kar bataiye tabiyat theek hone wala hai main Kisan hun,0
9.81084208369193e+17,@Abhishe97830725 @SAfridiOfficial @UN What about naxal Nagaland,1
1.4605603104656998e+18,"@thevirdas Abe sharam se dub kar mar jana chahiye tumhe sharam nahi aati apni desh k bare mai galat bolte huye...?
#ShameOnVirDas",0
1.2446192931252677e+18,@priyankagandhi बैठे-बैठे खाली बकवास करो कांग्रेसियों की तो आदत पुरानी करना तो कुछ नहीं हैअपनी पार्टी बचा लो 2024 तक पता चले कांग्रेस इंडिया से खत्म हो गई है,1
9.81084208369193e+17,@SirJadeja @SAfridiOfficial @UN Beta Aik pakistan Fauji ne tera career khatam Kar Leya......apne cricket per focus Kar lala tak Tum NH poch Sakta ho.... #Kashmir bana GA #Pakistan K Insha Allah,1
1.4615802928549806e+18,"@khanumarfa Ek nazar yaha bhi @AmanChopra_ 
Isko bhi wapas le aur ham bhi bole thank you modi ji",0
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi First try to find food for ur country. Khud ko gaand Dhone paani nahi. Chala dussre ka dhone,1
6.35079743746904e+17,@ravishndtv Bahut s kuch computer aisha hai jo khudko update nahi kar payenge our collapse kar jayenge. Loag bhul gayee ki computer jo o 99 bata 00 m,0
1.2065761327508972e+18,"@aftabaftab @SAfridiOfficial Ollad ky janny  ki takleef insaan ko kha jatti hy 
Allah talla sari family ko saber atta kary aur sabb ki bakhsash ka zariya bnay. 
Ameen",1
1.46125826043494e+18,@khanumarfa can u plz organize Hanuman Chalisa in any masjid?,0
