conversation_id,text,label
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Entire world made Pakistan corner for terrorism now terrorists itself start teaching us about peace , suna hai pak PM ka bahut samman hua tha airport mey",1
9.81084208369193e+17,@SAfridiOfficial @UN Bhikhmange Desh ka rich cricketer..  2003 me ek pakistani kutte Ko mara thA... Suna hai vo tera bhai tha...😂 Sach me badi Khushi Mili..,1
1.4479406015682437e+18,@AmritaC81369820 @RakeshTikaitBKU @OfficialBKU Tum andhbhagaton ka dimag nhi hai yakeen ho gya. Jo gappu ka suppoter nhi to pappu ka suppoter nhi hota.. Gobar khao aur so jao,1
1.4590663469902356e+18,"@khanumarfa khala, sach sunogi...? We don't follow Gandhi's idea of Hinduism which made Hindus as docile sitting ducks and others would kill 'em from time to time with impunity. Jo tumse maar khae wo Hindu achcha... aur jo react kare wo ISIS jaisa... 
Itna doglapan kaha se laati ho khala?",0
9.81084208369193e+17,@SAfridiOfficial @UN Lala you're the best... great man.... Buhat andar tak aag or Marchi lagi hy.... well done Lala.......❤,1
1.4671641052868977e+18,"@RakeshTikaitBKU बाबा साहब डॉ अंबेडकर द्वारा लिखित
थीसिस के आधार पर देश में भारतीय रिजर्व बैंक की स्थापना हुआ था
कितने षड्यंत्र के साथ Rss और बीजेपी सरकार बाबा साहब के परिनिर्वाण दिवस 6 दिसंबर के दिन पर ही सभी बैंकों का निजीकरण कर रहीं हैं???
#StopPrivatiztion
@WamanCMeshram",0
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Ek bhikari to yehi expect karta hai na ki dene waala apna sab kuch de de de usko.. Par uske chahne se hoga to nahi na.. Samjhe bhikharion?

Aur haan #PKMKB",1
1.5087666518350602e+18,@ArvindKejriwal Kaya Aam adami hai bahi .feel so confuse myself,1
1.5087666518350602e+18,"@ArvindKejriwal Aur kaam ek - फेकना जितना फेक सके, बाद में काम न होने पे दूसरों में इल्जाम डाल देना! वाह केजरी चचा वाह!!",0
1.4659288483950387e+18,"@sudhirchaudhary #GodiMedia 
Biku media
Dalal media
Gardar media 
BJP media 
RRS media
Kisan mazdoor ekta jindabad jindabad https://t.co/UXhoLYDFh7",1
9.81084208369193e+17,"@Shubhamcasm Haha paglay Father's day pe humne tumhari team ko nanga chod k sabit ker dia tha k kon baap hai aur kon Gandu 😘 baki tu apni maa se puch mere baray may yakeen maaan cheekh cheekh k kahay gi ""TERA BAAPU TERA BAAPU"" saala madae chod bhosri kaa",1
1.4605603104656998e+18,@AbyssalRevenant @iccha_chitrak @ankitmathur4u @thevirdas 🙂 Tumhaare kehne se sachchayi palat nhi jaayegi from starting to end feminine worshiping se leke saffron tak ko hi faltu bakka h isne pure rant mein. Aur sach mein Muslims pe boldeta na kuch to audience mein se hi muh pe chappal aake pddti uske ye baat use bhi achche se pta h,0
1.2283586079489843e+18,@SAfridiOfficial Now we can Pakistani version of Hum Panch 5,1
1.2283586079489843e+18,@SAfridiOfficial Koi iski nasbandi karao. Kahi Puri ki Puri cricket team na khadi kar de. 😂😂😂,1
1.458680867543343e+18,"@toxcianrana @ashutosh83B Ekta Kapoor ka to banta hai Aaward,
Smarti iraani ko pahla kaam jo dia tha,
😁😁",0
1.2024491824238264e+18,"@priyankagandhi उन्नाव में दुष्कर्म के बाद एक युवती को जिंदा जला दिया गया, उप्र की कानून-व्यवस्था भाजपा शासन में अपने शर्मनाक दौर में हैं, मुख्यमंत्री बतायें अब औऱ कितनी बेटियों के साथ अन्याय सहता रहेगा उत्तर प्रदेश?
#BjpMuktBharat https://t.co/byqd39wPll",0
1.46125826043494e+18,"@khanumarfa Aawaz do for mosque, Hum nahi hain https://t.co/d82zKa8N6k",0
1.1648905643090043e+18,"@F164705869 @SAfridiOfficial @UN @narendramodi Twitter py Tu hai na
Shit 💩krny k liye tera munh hi theek hai 😂🤣
Isi liye tery Nasty mouth py kr rha 
🖕🖕🖕
#Rindian",1
1.2783046597116805e+18,@SAfridiOfficial Apna gyaan apne pass rakh. Bheek mangkr humse apne NGO chalata h. Lgta h next PM banne ki tayyari h teri bhi. #KarachiStockExchange #BalochistanIsNotPakistan #balochistanbleeds,0
1.2783046597116805e+18,@SAfridiOfficial Sir aap insta pr Live aaye pr aapse bat nhi hui meri 😔😔,0
9.81084208369193e+17,@SAfridiOfficial @UN Ek Bumrah Ne noball Ki thi india wlo sochn ktna nuqsan hva tha  yhi haal pakistan ki army ap k sth kry gyi Jb shair uth pary to,1
1.4659288483950387e+18,@sudhirchaudhary Sir aap sachme journalist hi haina ?,0
1.4605603104656998e+18,@thevirdas Tera Maa behen ko comedy karke paisa kama gardar.Bharat Maa ka mat Kar namak harami,1
1.1105088025316431e+18,"@priyankagandhi प्रियंका जी देश को काहे चुतिया बना रही हो, कुछ ना होगा ई सब कर के। देश मोदी के हाथ  सुरक्षित है। हरामखोरी की आदत ये कॉंग्रेस की पुरानी रीत है।",0
1.2283586079489843e+18,@SAfridiOfficial Sahid bhai ek aur baaki hai..Over khatam karni hai aapko ..yaad rakhiyega 😜✌️,1
9.81084208369193e+17,"@SAfridiOfficial @UN Just stop ur magarmachh ke aanshu. Kashmir was, is n will b the integral part of our country. This story will b repeated till we flush out all Pak supported terrorists from our Kashmir. #JayHind.",1
7.815555579457044e+17,@SAfridiOfficial Pabachana De rahe ho kya.... Ha ha ha,1
1.4605603104656998e+18,"@Troy64671002 @rasheshwarnath @_VeerBhadra @thevirdas Gandu der moton kotha bolish na,esob kotha erokom example chaliye dili? Reality toh kichu dekhis na. Hindu ra cinema te mondir e kissing scene er against e protest korbe kintu jokhon ekjon purohit mondir e ganga rape korbe tokhon sei hindu gulo mukh e angul diye boshe thake.",1
9.81084208369193e+17,"@tahirrhussain @SAfridiOfficial @UN Jo India ap logon k saath behave krta hai wo bhi Pata hai r Indian army main itna dum nahi k #Pakistan ka baal bhi baka kar sakay ,,,, pehlay Indian army ko roti tou do phr baat karna ,,,,",1
1.5087666518350602e+18,"@ArvindKejriwal Kejriwal tumne Hum KPs ka dil dukhaya hai, Shiv vanshak hai, Bluffmaster  your end game starts now.",1
1.4671641052868977e+18,"@Kamesh7781 @RakeshTikaitBKU Aata na jata bharat mata..

Modi ji kar rahe hain to achha hi hoga..Manane logic na lagao..apne prabhu se hi puchhiye, kyu kar rahe hain privatisation..

wo batayege ki bech bech ke hi paisa la rahe h ab.. chahe janta ko kal banking bhi mile ya nahi, is se koi matlab nahi.. 🤐🤐",0
1.5087666518350602e+18,@ArvindKejriwal Plz plz thoda desh ke logo par rahem kar,1
1.2283586079489843e+18,@SAfridiOfficial Sahi main BOOM BOOM ho aap!,1
1.4671641052868977e+18,@RakeshTikaitBKU Faltu main famous kar diya yis bande ko,0
1.4659288483950387e+18,"@sudhirchaudhary Sudhir tihadi #Islamophobic  hindutva terrorist
#bhagwaaatanki #भगवआतंकवाद",0
1.1190917416954716e+18,@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Lagta hai tum.logo ne duniya fokat ki sawaari karke karke  ab tum logo ka baar utha sakta now u will sream no we honest  thn if u honest means public honest if company bankrupted whose fault I would say media fault daily gving jitters to people by questing jet people stopped,0
6.350363222189466e+17,@ravishndtv Daaud hitaishi deshdrohi Rubbish sharm kar... Namo Again..,1
1.465954453161349e+18,@anjanaomkashyap @TwitterSupport @TwitterIndia @paraga Me to parag -- ate hi kaam suru kar diye.,0
1.4424523919582208e+18,"@RSSViv @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Aaj monday he, jyadatar market band rehta he hi aaj....Usme kya bharat bandh😂😂😂",0
1.5087666518350602e+18,@ArvindKejriwal Dedo sir aap jaan . Amar kehlaoge.,1
1.5087666518350602e+18,@vinay82kaul @ArvindKejriwal Haa hamare Tex per jeni valo .free khate hu Dil nhai bhara syad.,1
1.5087666518350602e+18,"@ArvindKejriwal Tahir Hussain and Amanatullah Khan are enough to tell how much Patriotic AAP members are. 
Even few Pakistanis might be more India loving than you guys! 😀",1
1.4605603104656998e+18,@mr_centrist @Vin_D_ @toy_jnas @thevirdas Tum defend nahi kar rahe toh kya kar rahe ho subah se..ha ha,0
1.4659288483950387e+18,@Spatter_analyst @sudhirchaudhary Aur iss karan dono sampadak jail v ja chuke hain,0
6.351324009729065e+17,@ravishndtv Hi ravish ji,0
6.350363222189466e+17,@ravishndtv dawood ki photo lekar bhi to lagbhag har dal ghoom hi raha hai...,0
6.351324009729065e+17,@ravishndtv how shame gajadi bhangedi ko dekhne aap jao,1
1.4605603104656998e+18,"@thevirdas Bhai tjhse lakh guna better comedy @ElvishYadav krta h....YT  Lekn ticket/ views k liy kbhi desh ko neeche leke ni aya vo....

Agr ma khrb roti bnti h to chachi se chugli ni ki jati u don't kknow this basic thing of a family nd u called yourself indian ?? Shame on u",0
9.81084208369193e+17,"@indonorwegian @ArsLan04522276 @Ashumum17 @SAfridiOfficial @UN Sharum to tum karo, aaj fr baher tutti krty hue naza ayi thi, washroom b ni h bechari...",1
1.4605603104656998e+18,@thevirdas Shame shame shame.....jaisy karni vaisy soch.....,0
1.1648905643090043e+18,"@F164705869 @SAfridiOfficial @UN @narendramodi #Chikny 
Smbhala hua😎
Tu bus apny enDia ki fikR kr https://t.co/M5OYbggZW9",1
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi U only said Pakistan se Kashmir sambala nahi jata but India can. India tere Pakistan ko bhi sambal lega. Apni aukat mein reh. Stay in ur kennel.,1
6.35079743746904e+17,"@ravishndtv sir u r only journalist who is genuine,can u plz raise this issue. Dadri ki tarah alvar mein 6 muslim logo ko pita gaya",0
9.81084208369193e+17,@SAfridiOfficial @UN Ladko ne accha khela...Mashaallah umda bhage....Ind army ne chun chun ke wicket down kiye #salute #indianarmy,1
1.1105088025316431e+18,"@priyankagandhi https://t.co/2VnAqzsFHR
This article is true so no alliance with AAP",1
6.351324009729065e+17,@ravishndtv Ye jitne v loag sambad kar rahe hai bharat ki Atma se khilwar kar rahe hai . jitne v Anchor hai our naam Bharat ka le rahe hai.,0
1.2783046597116805e+18,@SAfridiOfficial Aye chutiye apne Pakistani terrorists k bare mein bhi kuch bol. Sab se pehle Terrorists manufacture karna ban kar Pakistan mei,1
1.4605603104656998e+18,"@sanjivvinaik @tourani_vanita @BondeShreya @ShaileeMaliwal @thevirdas People like @tourani_vanita are sick, they call pm supporters as andhbhakt but never dare to see mirror how andh opposers, matlab unrelated tweets mein bhi PM ko mention kr denge",0
9.81084208369193e+17,@SAfridiOfficial @UN Abe ja pehle jankari sahi ikathhi kar..salo tumhari terror country kashmiri budhho ko fund supply karti hai taki india k hilaf ho sake sb aur indian army pe pathhar marne k paise deti h..salo un pathhar bajo tk ko ye nhi pata hota ki wo ye kyu kr rahe h unhe bs paise milte h...,1
6.351324009729065e+17,@ravishndtv Sir mera form rejected kyu ho gaya h 2018 me bhi hua tha or 2019 me bhi hua h https://t.co/ovvwJ2jpl9,0
1.5087666518350602e+18,@ArvindKejriwal 🤣🤣🤣🤣🤣 oh bhai....Kejriwal ji darr gaye !!!!! Bahut gande fass gaye Sirji!!! https://t.co/jlM6NGa2Ek,1
1.4590663469902356e+18,@khanumarfa Hegemony ka meaning batao pehle.,0
6.35079743746904e+17,@ravishndtv ohh..!!! mujhe pakka daut hai Bihar me vidhansabha ke Tikit bat rhe hai ....hai na.,0
6.35079743746904e+17,@ravishndtv Sir maine aapk follow karna abhi shru hi kiya aap chooti par Ja rahe ravish ji thoda samay nikal liya kijiyaga,0
6.35079743746904e+17,@ravishndtv Abhi mt jao abhi देश ke kuch hisse bach gaye hain aag lagne se khabish,0
1.2620522087173038e+18,@JainMaggii @SAfridiOfficial or tatti tw tmlog khaty ho akhir us me tmhra jeevan saphal hai 😂 or han pishaab b chahye ho tw batadena ice daal kr dednga wese b janwero ka pishaab tw peety ho tmlog gandi nasal ke 😂,1
6.351324009729065e+17,@ravishndtv And 10000 reply ho chuka ISS tweet pe. Shandaar. Gazab. Taaliyan mere liye 😅😀,0
9.81084208369193e+17,"@imVkohi @SAfridiOfficial @UN bachy baro ki Correction nhi krty , You will find Good Answer Go to Kashmir Ask someone 🇵🇰",1
6.35079743746904e+17,"@ravishndtv @RamadheerSpeaks Hi Ravisji main aapka show primetime bahut shauk se dekhta, not only me all my family is your fan",0
1.35730750403251e+18,@priyankagandhi जाहिल शहीद क्या सीमा पर लड़कर हुआ तुम्हें तों अपना पऱोपगैडा बनाना है घायल पुलिसकर्मी से मिली हो,1
6.351324009729065e+17,@ravishndtv Ravish sir aapko jyada  se jyada tv par dekhna chahta hu ki kyoki tie wale anchor aur jhute parwakatao se mai ub gaya hu jo ki ek trol rachte hai har bat ko rajniti ki nazar se dekhana chahte hai  janta ko godi media thag rahi hai,0
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi Bhencho abb coollip or Jarda lagane wale hme bataienge ki #Kashmir me kya krna hai...,1
1.35730750403251e+18,"@priyankagandhi Go for ‘fast unto death’ at one of the Morcha, this government would wet his dhoti.",1
7.815555579457044e+17,@SAfridiOfficial hahaha.. Pakistani terrorism k sath joke v marne lge.,1
9.81084208369193e+17,@SAfridiOfficial @UN Lala love u apne to aag laga di aag Sachi likh k India walon ko to aag laga di aag Kashmir banega Pakistan ❤,1
9.81084208369193e+17,@tahirrhussain @SAfridiOfficial @UN Wo buzdil india army jineh pichle dino main pakistani armi ne missile se thoka hai han.wo indian army jinhen pakistani army thok rahi hai.Wo indian army jo buzdil dar ke mare bordar par apni post se neche utar kar chup kar beth jane hai.sharm karo sharm,1
1.2620522087173038e+18,@dheetafridian__ @SAfridiOfficial Teri gaand me jo uchhal raha he vo bomb he randi saali,1
1.2620522087173038e+18,@jiodhanadhan @SAfridiOfficial Haanji itne Phanay Khaa hote toh Toilet bna lete 😂😂😂,1
1.289817002131878e+18,"@priyankagandhi उत्तर प्रदेश कहबो मिली ना हि तोह समझ लिये मैडम जी देल्ही डुबा के योजनाओं योगराज का बदनाम कर आप सभी 
जय श्री राम बोलिका पड़ी रोज",1
9.81084208369193e+17,@SAfridiOfficial @UN Kashmir me ye sab kiski vajah se hota he? Agar aap terrorist bhejna band kardo to sab apne aap thik ho jayega. Aap aaine me apna muh deklo.,1
1.4605603104656998e+18,"@thevirdas G**d fati to hazmola
Nhi to sabse bada Lo?A...

Remember our greatness, spread “dii' love.🐷🔔

Pahali fursat me nikal *****.... https://t.co/BUUyBLO8y4",1
1.5087666518350602e+18,"@ArvindKejriwal Aap jaisa Ghinaona Neta Maine to aajtak nahi dekha ...

Your Target is PM ki kursi....
Iske liye bas ye dekhna hai kis kis hadd tak girna hai apko...",1
